Date,Bulstrode_y_hat_mean,Bulstrode_lower_bound,Bulstrode_upper_bound,Lydgate_y_hat_mean,Lydgate_lower_bound,Lydgate_upper_bound,Vincy_y_hat_mean,Vincy_lower_bound,Vincy_upper_bound,Casaubon_y_hat_mean,Casaubon_lower_bound,Casaubon_upper_bound,Chettam_y_hat_mean,Chettam_lower_bound,Chettam_upper_bound,Others_y_hat_mean,Others_lower_bound,Others_upper_bound
2023-12-30,0.3380500263509416,0.31469464853268453,0.36303250375025564,0.3140306352537758,0.30208249254708525,0.3259484839063897,0.16972242701575835,0.15680238049663894,0.18329302089150282,0.08215555710187294,0.06683786779136729,0.09937769002580173,0.028169580609549053,0.010204758143077223,0.046252855639387254,0.08351969867743779,0.061569759030202544,0.1055467161405581
2023-12-31,0.3360684905166073,0.3124979728122159,0.3615812310990025,0.314546386838622,0.3024097296786724,0.326581372650033,0.17288381533713448,0.15948133492938749,0.18663100424329798,0.07990180602142863,0.06451026447761213,0.0968240487440328,0.028642183411691627,0.010342602331221838,0.04669895921470823,0.08485835320255122,0.06263176233806778,0.10741229459091431
2024-01-01,0.3341247814189855,0.31039474573837206,0.35990753085615856,0.31512152654229697,0.30288370842828694,0.32718904282707256,0.17588920161035418,0.16223622991530923,0.1901603425696815,0.07773952809674801,0.06262163130172094,0.09428607848688379,0.029169178222729342,0.011142070749711712,0.04702537366817731,0.08614712862448966,0.06345115679860308,0.10883537684676682
2024-01-02,0.3322233246979518,0.3080419836181305,0.35835273556820146,0.3157583180171093,0.30342292908937174,0.32773827539676714,0.1787255220197681,0.1649552528868201,0.19315443306209937,0.07568459735795627,0.060727326436351724,0.09194109772219848,0.029741632880355043,0.011453648282018038,0.047580518966131906,0.08737529965807536,0.06453658944400446,0.1099668487643892
2024-01-03,0.33036854599338183,0.30567710483555277,0.3561052178255521,0.31645902491536765,0.30409225461754125,0.32828944683201083,0.1813797127497271,0.16762232495191787,0.19564132833121226,0.07375288783517846,0.05925705939177866,0.0896227258132644,0.030350615222261533,0.011817488386291897,0.047996333985839267,0.08853214101813069,0.0657363621664957,0.11147325900259246
2024-01-04,0.32856487094515124,0.30358222388262235,0.35492338047219146,0.3172259108893807,0.3049865586645466,0.32910518899986335,0.1838387099845818,0.17016472411729375,0.19810512781773368,0.07196027355853973,0.05796601353509739,0.08712351930299922,0.030987193086141642,0.012667366461790695,0.04883177177624462,0.08960692741947794,0.06700827022351627,0.11208035195452225
2024-01-05,0.3268167251931356,0.30191395646909225,0.3531620280902735,0.31806123959145705,0.3059202902149223,0.33004958400369905,0.18608944990868295,0.17257981423701388,0.20015993965142342,0.07032052792151296,0.05679729375400997,0.08495162385461673,0.031642434309688175,0.013244926104967235,0.04976424040297827,0.09058893357693946,0.06815543728842978,0.11314077461392638
2024-01-06,0.32512853437721057,0.30033429014838087,0.35132470866077203,0.3189672746739055,0.3071074420326823,0.3307468179002904,0.1881188687063813,0.17486190353032263,0.20185799807274085,0.06883902177096196,0.05608771009395185,0.08256458475871181,0.032307406730593936,0.013696590264155659,0.05073443228129462,0.09146743420533761,0.06891264006437298,0.11354736903377174
2024-01-07,0.32350472413725173,0.29949928376813806,0.3489707237286146,0.3199462797890347,0.3083413121533416,0.331367493836669,0.18991390256202761,0.17694010396653803,0.20317359630725182,0.06751902531709837,0.055524710295798585,0.08026310234149815,0.032973178186551766,0.013953899008060357,0.0519053414064528,0.09223170401949468,0.07015098505077907,0.11380598986928143
2024-01-08,0.3219497201131347,0.2985646921718283,0.3468830243530172,0.32100051858915346,0.30986571292112086,0.3321859470145829,0.19146148765997253,0.17906528263142907,0.20450118553341534,0.0663638087701338,0.05532037932859475,0.0781648463164126,0.033630816515254465,0.014229806589330337,0.05287341186891802,0.092871017734233,0.07116190227524563,0.11362761901988772
2024-01-09,0.3204679479447352,0.29835450837096505,0.34449691921329845,0.3221322547265703,0.31130456740127155,0.3330522317163842,0.19274856018456688,0.1810595929082756,0.20490474810390563,0.06537664234027983,0.055126875754956374,0.07622539806105129,0.03427138955439484,0.014621397303199593,0.05393855216748087,0.09337465006437488,0.07247650958551859,0.1134263431469185
2024-01-10,0.31906392841502873,0.2976360614004693,0.3418630285513003,0.32334012113500626,0.3131228715713339,0.33384504384703073,0.19376205632016133,0.18291160685178975,0.2052122556956281,0.06456079623774809,0.05479143010159217,0.07466026909778782,0.03488596514166572,0.01488065033492919,0.05475703925187729,0.09373490141318903,0.07378464944511287,0.11240249517298645
2024-01-11,0.3177425628793916,0.2976214089834313,0.3390527121956847,0.3246082278738313,0.31482289924538065,0.3345840034274603,0.1944974583629825,0.1844243609238613,0.20515916849783708,0.06391954067275019,0.054501531267866304,0.07367152901709852,0.035465611114759925,0.014761462128886951,0.05556392473043971,0.09395617493772948,0.07482058621466019,0.11172639334350404
2024-01-12,0.3165088478363001,0.29725044842723475,0.3362167248176849,0.325917054283828,0.3168182326556451,0.33537578112561045,0.19498443305676086,0.18544390493353385,0.20484344131078738,0.06345614585549772,0.05413601940744061,0.0727628105232059,0.03600139531137024,0.015067699487901097,0.05662919907751079,0.09404589948349663,0.07625831917968898,0.11113184294364388
2024-01-13,0.3153677797842303,0.2972491191806178,0.3339286030857859,0.3272470797057786,0.3186846698403584,0.33616492200160136,0.19526119325710248,0.186152927504379,0.20451322130674843,0.06317388199620229,0.05353317692740005,0.07281816382783587,0.036484385569189516,0.01529141026505081,0.05754811382871672,0.0940115038959909,0.07711707411824432,0.11032581713481324
2024-01-14,0.3143243552216585,0.296979019807905,0.3319680317684995,0.3285787834804656,0.3201009082216386,0.3369549943699109,0.1953659518196138,0.18597681416370032,0.20439385276231908,0.06307601930507552,0.053275505365003306,0.07280528340728777,0.036905649725910546,0.015616029891996962,0.058201463401266855,0.09386041702071263,0.0779025343723957,0.10939202730103811
2024-01-15,0.31338357064706107,0.2966829012780087,0.33003055151611843,0.32989264494867115,0.32152634440778843,0.33836863395661204,0.19533692159990101,0.18566141083349724,0.20453191103030186,0.063165827992329,0.053025254743279834,0.07322903570056878,0.03725625561922615,0.01588775752677659,0.058760390665291706,0.09360006770316227,0.07818568999263165,0.1088815811708527
2024-01-16,0.31255042255891397,0.29610440973228586,0.3287795240684884,0.33116914345117776,0.3228180041093053,0.3395925481340859,0.1952123154535704,0.18525226570054426,0.20497698972578085,0.06344657826817436,0.05329131952217671,0.07376799048556024,0.037529214712181125,0.01599977589586806,0.059133867409759996,0.09323788478884021,0.07731467370045612,0.10857178932504798
2024-01-17,0.3118299074556936,0.29523971371700075,0.3285171343700217,0.33238875832876785,0.323820868418187,0.3408923267777538,0.19503034623622822,0.18473752564351578,0.2055998103906886,0.06392154034282317,0.05348456242618228,0.07454868263737477,0.03772531296922812,0.015998666562916555,0.05926568413669854,0.09278129712324683,0.07645180153337773,0.1082286580213603
2024-01-18,0.31122702183587625,0.2940204479871505,0.32871025983194246,0.3335319689222236,0.3247541103535677,0.3423411852649757,0.19482922680348072,0.1837571767505802,0.20618181782706002,0.06459394236702622,0.05401105820566881,0.07553702800793728,0.03784727998017184,0.016198441813910617,0.05955742670735065,0.09223773355188251,0.07549701965292828,0.1082032303879638
2024-01-19,0.3107467621979381,0.29298270616458755,0.32949061888909886,0.33457925457232757,0.32535458363591496,0.34369586910797706,0.19464717001093418,0.18286011872921867,0.20666951966896052,0.06545809588582606,0.054656850976344463,0.07637019964377115,0.03789784533481691,0.016212033047347422,0.05972273345500031,0.09161462292024768,0.07434298815441787,0.1077529966837851
2024-01-20,0.31039412504035546,0.29237456169459436,0.3299367758465286,0.33551109461986206,0.3256606729780602,0.3451114433325108,0.1945223887141949,0.1823979197060373,0.20668204117109065,0.06648841831926572,0.05567513858002289,0.07726382707549906,0.03787973862296798,0.016197613503587636,0.05946578333670078,0.09091939407384274,0.0722621477937384,0.10816191395919472
2024-01-21,0.31017410686160435,0.2914672278995192,0.3302901654562052,0.33630796840560934,0.32604207269292707,0.34621360830170655,0.19449309576886906,0.18210613798962974,0.2068670848558552,0.06765663528189136,0.057085267354979666,0.07810738837015765,0.03779568943442972,0.016151958419235612,0.05940874601076623,0.09015947585816807,0.07060859978886329,0.10819427530539281
2024-01-22,0.31009170416016124,0.29094391997482355,0.33050655746133734,0.336950355270352,0.3265837850512499,0.3471926722207111,0.1945888259891662,0.1823979943167276,0.20697759076047056,0.06893447238824926,0.05882129056873446,0.0791081951411947,0.03764842735900679,0.0161984922655124,0.0590745075282285,0.08934229711872406,0.06919656706905496,0.10828581100944085
2024-01-23,0.3101519134345022,0.29082086346001973,0.33085196705562975,0.33741873455487226,0.3267957640767345,0.34786757559341347,0.19480440202370852,0.1829087097237334,0.2066952994155403,0.07029365525288554,0.06047276037694127,0.08020054968408022,0.03744068198650384,0.01636653998771991,0.058548318077916474,0.08847528670101112,0.06805951712170333,0.10752689274395057
2024-01-24,0.3103595085194538,0.29118845939547844,0.3310704071794732,0.33769408494573455,0.32704061150295993,0.3481054125756911,0.19512596847972136,0.18427624829856265,0.20613521175388436,0.07170590949034644,0.06224328840135914,0.08123116056930597,0.0371751829067255,0.016338910343029416,0.05781285888897401,0.08756581587705059,0.06713260755796183,0.10666286542593308
2024-01-25,0.31071060720045646,0.29150486555497185,0.3312287163338122,0.3377767971967846,0.3272360656103831,0.34812666345072596,0.19553966996443023,0.18489376973068136,0.20597539631776834,0.07314296071517816,0.0636869922166117,0.08226346833024105,0.03685465970947645,0.016360903981317818,0.057274249209200746,0.08661901774986529,0.06660960228686712,0.105419317330468
2024-01-26,0.31119008274863597,0.29222997510294424,0.3315520788972399,0.337692479023866,0.32757537075089677,0.34775098951509137,0.1960316510850604,0.18582900192171062,0.2062079669413364,0.07457653454192689,0.06553323223183247,0.0836911868798357,0.03648184198456136,0.01651078644201422,0.056567611813070025,0.08563711796178547,0.0663114551925913,0.10436579411203677
2024-01-27,0.31178205694529976,0.2935179576963059,0.33152724643290055,0.3374684234348375,0.32765497762307616,0.347354160165973,0.19658805644883737,0.1866177785647551,0.20661787571421414,0.07597835658513882,0.06630308162400604,0.08536922369500076,0.03605945932178486,0.016435816661250126,0.055679984751877444,0.08462214784464948,0.06581054199161157,0.10283856808890549
2024-01-28,0.3124706515717555,0.29475376668077746,0.33090562744225693,0.33713192343755766,0.32759714394832545,0.34662080616386104,0.1971950306629865,0.1872054148104554,0.2074409427130476,0.0773201524593602,0.0675266699573293,0.08698109080756534,0.03559024131095159,0.016689952674368173,0.05462684685809095,0.08357613873029578,0.0654560743635377,0.10095847175541783
2024-01-29,0.31323998840931083,0.2956065253967007,0.3311182817710528,0.33671027203988496,0.3273153813412759,0.3459107788558051,0.19783871833473324,0.18762494516911543,0.2083649227970798,0.07857364777913718,0.06867134769007588,0.08843935188768005,0.03507691754186625,0.016475898715249845,0.05382817283177054,0.08250112195056275,0.06533209969580582,0.09951597931056193
2024-01-30,0.3140741892392733,0.2969616062843229,0.3317147975786223,0.33623076224967813,0.32700521609152966,0.34520900487296463,0.19850526407130295,0.18792342560108535,0.2094157637265953,0.07971056815901596,0.0694796371234907,0.08998107416437469,0.03452221760433348,0.01646588802725314,0.05291280881210407,0.0813991288372888,0.06453722969180166,0.0975403074946467
2024-01-31,0.3149573758429506,0.29772636567796334,0.33179631467354725,0.3357206870747958,0.32683209992377765,0.34446821157931384,0.19918081247992103,0.18786457822293942,0.21069518502981316,0.0807026392135428,0.07005204808032207,0.09162445634743056,0.033928871088157904,0.016313946232143106,0.05198726513755393,0.0802721907223123,0.06363874278765605,0.09637370953732843
2024-02-01,0.3158736700016501,0.2989703728217067,0.33284583998400125,0.33520733952309656,0.3265285690988561,0.34368485580579183,0.1998515081678129,0.18827437440408826,0.21184078439317372,0.08152158655726383,0.07040792904717733,0.09264367942897106,0.03329960758314422,0.0160442404509646,0.05106254131799513,0.07912233893747168,0.06251919664446724,0.09554895045854823
2024-02-02,0.31680719349667963,0.2992264688262489,0.333719413349846,0.3347180126024389,0.3261623582947261,0.34323222420425775,0.200503495742204,0.18861794648304106,0.2128310023077197,0.08213913580472529,0.07071414444500058,0.0938432719288094,0.03263715667909704,0.015835398959947462,0.050058106319061435,0.07795160481460534,0.06094883624646774,0.09474080318803699
2024-02-03,0.31774206810934674,0.2996326500631887,0.3352504127765663,0.3342799993206814,0.32565906252666027,0.3428153084479223,0.20112291981031968,0.18892028614960643,0.21355579926573584,0.08253077176802685,0.07111243340311382,0.09443186556972744,0.03194424796582108,0.0153725654709325,0.048932386830755986,0.07676201968555166,0.059244052189742206,0.09383708444626002
2024-02-04,0.3186624156209589,0.299858088106805,0.33705603611686,0.3339205926856829,0.3247348073573873,0.34272497161787646,0.20169932116044492,0.18967142384960375,0.21395439282640097,0.08269976207868689,0.07161600346317235,0.09428602945808016,0.03122361103312093,0.014801822168219203,0.048236090394005664,0.07555561488214907,0.05726527077803374,0.09330088149991642
2024-02-05,0.3195523578128239,0.2998737870229255,0.33851584043993865,0.3336670857053017,0.32405676256484783,0.3427374442767783,0.20223582530510292,0.19057493793803262,0.21430751702686465,0.08266182671011969,0.07174188418491242,0.0941786128309808,0.030477975470801277,0.014471138186707361,0.04729820437736656,0.07433442173623597,0.05520353751469966,0.09307108865671658
2024-02-06,0.3203960164662491,0.3000514069263132,0.340142466188517,0.33354677138739663,0.32351555279334143,0.3429211301016567,0.20273895393787655,0.19165602117439956,0.214149213086308,0.08243274437320132,0.07184904517067901,0.09336113077634205,0.029710070868666776,0.013826625515012021,0.046311313582607865,0.07310047157965073,0.0532077896569478,0.09228655370634539
2024-02-07,0.3211775133625423,0.3003925611787782,0.3415966120045754,0.3335869427398261,0.32322992982383386,0.34309551477695244,0.20321522875234857,0.19246980344638723,0.21371810800572194,0.08202829377880781,0.07193487723728202,0.09257357732771383,0.0289226268165221,0.01297835423636745,0.04542617714378035,0.07185579574423179,0.05170804881452403,0.09174933298297437
2024-02-08,0.32188097028301105,0.3010229731141157,0.34300752567795356,0.33381489277044885,0.3233116358022313,0.34382440030989236,0.20367117144210176,0.19358573149952998,0.2137270137725515,0.0814642536378152,0.0715938343485253,0.09159380894945543,0.028118372904171865,0.012200990118082473,0.04465268979152392,0.0706024255618175,0.050462905623373376,0.09072361763886724
2024-02-09,0.3224905090089628,0.30152643775406085,0.34378367405086596,0.3342579144871235,0.3237008649798722,0.3443658572775252,0.20411330370071895,0.19417176281572518,0.21405421402606897,0.08075640266109958,0.07111651441541,0.09060972641747378,0.02730003872142073,0.010922456003074805,0.04399608263546122,0.06934239236424633,0.049364359974083095,0.08964556031006095
2024-02-10,0.32299437183822804,0.30209636760618763,0.343685158078284,0.3349330016738237,0.32444807773881573,0.34494713324358034,0.20454814722178288,0.19457453171804664,0.21464361159958187,0.079920519559537,0.07026125528659735,0.08949391639197898,0.02647035385807338,0.009768718574088932,0.04319209814542623,0.06808220479960936,0.048310435256999934,0.0882004803189832
2024-02-11,0.32340308803249035,0.3026899754394149,0.3432791668004911,0.33580144188711986,0.3255473423826868,0.34571072478259696,0.2049822236988764,0.1943630576984386,0.2154550552804613,0.07897238304400349,0.0692460399442136,0.08845927774315741,0.025632047903934464,0.008406161367886161,0.04256773136006176,0.06685258833079126,0.04752256660018274,0.08611468033986168
2024-02-12,0.3237346874370076,0.30389486857075343,0.343031897762194,0.336805774987978,0.3267594527945612,0.3465908033658169,0.2054220548255823,0.19417865529190434,0.21631588488951373,0.07792777182537512,0.06841487122745468,0.08733272583569607,0.024787850448808612,0.006992023082821113,0.042274377670831136,0.0656924184874358,0.04672390181639898,0.08464239046678619
2024-02-13,0.32400720554932366,0.304984547387926,0.34273445955614473,0.33788852670948555,0.3282045014261381,0.34714173233678824,0.20587416229548336,0.19384272027733834,0.21745484488701092,0.07680246461452794,0.06717631716668775,0.08661204359597509,0.023940491082500504,0.005777502691688645,0.04185056766795203,0.06464057694090997,0.0467189654521842,0.0825580487279719
2024-02-14,0.3242386778669824,0.3053891346294787,0.34250932215515634,0.33899222278472985,0.3295084549328818,0.3480235357773576,0.20634506780216236,0.19365978417557575,0.21838638683071795,0.075612240122338,0.06582826936678672,0.08589737661665703,0.023092699394814772,0.004537527609620725,0.04161545373672015,0.06373594536258077,0.04628916031031101,0.0814248127115141
2024-02-15,0.3244471398875278,0.30591216920028313,0.34224072578653114,0.34005938894679816,0.3306757033206816,0.3489815000144502,0.20684129303920212,0.193650194192666,0.21937846443417164,0.07437287705968137,0.06450193548630301,0.084990098268789,0.022247204975556094,0.0029551040408949117,0.04130868341537781,0.06301740542381522,0.045840241688031094,0.08051573054179716
2024-02-16,0.32465062710850384,0.3064328493560194,0.34172171738039275,0.34103255092877777,0.33167248697566987,0.34990891286801545,0.2073693597001855,0.19413864509000056,0.22026709970329483,0.07310015413743409,0.06282670033748558,0.08393501417462508,0.021406737414529135,0.0013268255399889347,0.041127292111186126,0.0625238387959803,0.04555892387465765,0.07998764125684935
2024-02-17,0.3248671750274543,0.3064027853484254,0.34180339619958494,0.34185423446375596,0.33250175332252735,0.3505810303242517,0.2079303789845751,0.19514055932358118,0.22060980428115612,0.0718098500664722,0.061423510883464996,0.08273995947399934,0.020574026301538508,-5.6643353496308654e-05,0.04117324438811155,0.06229412715044302,0.045333320179296255,0.07998401878416704
2024-02-18,0.3251148191419232,0.30661366769143167,0.34257738981523456,0.3424669652848201,0.33311295033856597,0.3514654258877924,0.20850382011535348,0.19589616579363126,0.2210000905043086,0.07051774355767178,0.05984920590109994,0.0817142608833012,0.01975180122638892,-0.0023272410833656996,0.04087658068010955,0.062367152158570374,0.045241545700237897,0.08015419077112043
2024-02-19,0.32541159494945443,0.30654182702267585,0.3433283303237881,0.34281326912505733,0.3332540534726788,0.35214639292312716,0.20906374182138307,0.19690197594181436,0.22076680998629192,0.06923961332190887,0.058351008985432044,0.08062576098886039,0.018942791778884974,-0.004003735379234099,0.04037128970661011,0.0627817954917294,0.045143743717435444,0.08093242612700896
2024-02-20,0.3257755379475918,0.3060947068746343,0.3445462199411299,0.34283567171755497,0.333150672873741,0.352606878099921,0.20958420283152623,0.19808572514674166,0.22065614828516855,0.06799122420090373,0.05731274074877331,0.07931916905535745,0.018149727548831356,-0.005267686035918207,0.040199890865110076,0.06357693882128705,0.045201227471356166,0.0823659863889643
2024-02-21,0.3262246836338793,0.3065303694181911,0.34560496157341597,0.3424766987954003,0.33257767835244323,0.35247018575756645,0.21003926187464544,0.1992060071706132,0.220581890156492,0.0667854007753461,0.05639109035864011,0.07794600348231645,0.017375338126032695,-0.006483259943048218,0.03984952683859642,0.06479146381861037,0.04533310056090935,0.08395697103998793
2024-02-22,0.3267770675058609,0.3062781780118886,0.34653646838378366,0.34167887609168085,0.3314531989396223,0.3515876168372906,0.21040297767960303,0.20010640015354578,0.2204380003513776,0.06562840751523044,0.055687003423460765,0.07653821099301997,0.016622353100293703,-0.007862261935717589,0.040068419800995576,0.06646425215506634,0.04668448693754512,0.08592985946088048
2024-02-23,0.32745072506108047,0.30676727352359123,0.3475161731559379,0.3403847293394836,0.33015116409908174,0.3506362998604597,0.2106494089752615,0.20071653807018744,0.22070079709498047,0.0645256212645796,0.05458483841437313,0.07497856271557253,0.015893502061418974,-0.0094099024136506,0.03961252577940851,0.06863418550202195,0.048114144395595373,0.08813382674180606
2024-02-24,0.3282636917970818,0.30772635508328083,0.3485531214359603,0.33853678427189604,0.32830504343514755,0.34904571805718443,0.21075261449048321,0.20090557572082002,0.2208626657208216,0.06348241886741658,0.05371673115926098,0.07364287761488092,0.015191514599213208,-0.010820782161849006,0.039442266583350524,0.07134014553084424,0.0509262870456219,0.09086632895720477
2024-02-25,0.3292330346699181,0.30887761963572063,0.3493635927992994,0.33608325698076735,0.32607016600953675,0.3465814959142103,0.21068665295413058,0.20040124209635016,0.22083420933389336,0.06250417716776431,0.05299131793340201,0.07250918423991103,0.014519120303481022,-0.01198911931611386,0.03947494392950479,0.0746151971843988,0.05472311297475897,0.0937347443149276
2024-02-26,0.3303613283851854,0.3102126415691488,0.3499616421773957,0.3330575081853491,0.32324140455084077,0.34339128851489176,0.2104255830950661,0.19963395072168824,0.22130433404463853,0.06159627300964571,0.05223205410186079,0.0716206372800613,0.013879048764027083,-0.013334001168234374,0.03938896865066588,0.07840536991241966,0.059124916268290126,0.09697531013765018
2024-02-27,0.33163999148538076,0.31184303815869563,0.3505921688528704,0.32955844310767046,0.32020176741088724,0.3395080737657946,0.20994346364215205,0.19896568045492444,0.22129592714430885,0.0607640832370837,0.05117093290625164,0.07069333986026516,0.013274029570656085,-0.014338511975067714,0.03931929527726393,0.08258969306968053,0.06421225617759932,0.10046749062712045
2024-02-28,0.3330601555377445,0.31394454579166425,0.3522423911203845,0.3256866530019861,0.31657841346883103,0.33525275677337263,0.209214353324251,0.1978945852908955,0.22098206303185008,0.06001298469410125,0.04990178382408612,0.07040399123907379,0.012706792313172606,-0.01545007170870471,0.03938543698739334,0.08704547253584369,0.06924550372896987,0.10465471033969141
2024-02-29,0.33461295210951714,0.31643480594157863,0.3535164132327417,0.3215427291225509,0.3124586344347168,0.3311400097381223,0.20822599306677475,0.19691756360984844,0.21973746856218498,0.059348354224721254,0.04864315709360706,0.0705443181902487,0.012180066581381386,-0.016322412414661577,0.03907538839515915,0.09165001419057137,0.07436438856466056,0.10916689681297587
2024-03-01,0.33628951276793895,0.31782215979755807,0.3548350014347098,0.3172272627236197,0.30827085777028856,0.3268163004554348,0.20702085258133335,0.19581823625336417,0.2182779089758441,0.058775568672966676,0.04720514111857212,0.07045698535185647,0.011696581965087017,-0.017167712107576134,0.0388531328668083,0.09628062391352578,0.07904227413793972,0.11379534794186325
2024-03-02,0.3380809690802506,0.31868270739562893,0.35769073545863317,0.31284084505944726,0.30368259915253626,0.32255197431680793,0.20565508377608632,0.19474552290964298,0.21662045340724295,0.05830000488286045,0.045881094329435185,0.07035627959626868,0.01125906805409419,-0.0178605749863279,0.03859290626620024,0.10081460758436914,0.08290016967044131,0.11865941570246845
2024-03-03,0.3399784526136924,0.3201638821013953,0.360550705812702,0.3084840673842884,0.2988419407657595,0.318536828010381,0.20418483855919314,0.1935226125714146,0.21502492678598134,0.05792703969842549,0.04500650159255776,0.07055491410672216,0.010870254438207534,-0.01830268059406626,0.038275180816403166,0.10512927108276372,0.08657066837096773,0.1235787041416024
2024-03-04,0.34197309493550465,0.321448584421897,0.3635319525314151,0.3042575209523979,0.29390207673342233,0.3149460462008695,0.20266626883881336,0.19211754663240477,0.213596466751677,0.05766204996368475,0.04449179931008956,0.07063611148446514,0.010532870707231709,-0.018397774446084997,0.03727023863082583,0.10910192028837175,0.08924234272580026,0.1282992574851837
2024-03-05,0.3440560276129279,0.3224844304761287,0.36673545538988206,0.30026179701803074,0.28914762623826445,0.3116144282052492,0.20115552652310642,0.19064432987327706,0.21215701185459496,0.057510412522661154,0.04414324115341045,0.07060630566159873,0.010249646450971412,-0.018641309670995518,0.03672048084795002,0.11260986108085544,0.09167418119712334,0.13283998565130437
2024-03-06,0.3462183822132025,0.3234867339440504,0.370214393736842,0.29659748683544146,0.28474098171792467,0.3084467781819552,0.19970876352023192,0.18880265068444638,0.21091754163770698,0.05747750421937764,0.04418943421443658,0.0704965658506063,0.010023311259231225,-0.01860278725458879,0.036897745557112026,0.11553039933987705,0.09333160592499008,0.1368488498328747
2024-03-07,0.3484512903035689,0.3248608624243674,0.37309836281370334,0.29336518165888514,0.28116628554451717,0.30563822687576203,0.19838213173834937,0.1872700449854034,0.20980746218116866,0.057568626230816995,0.04448095126491607,0.07044888690225355,0.00985659472181586,-0.018857988818526572,0.036674117716043994,0.11774084094509879,0.09475596802879936,0.1399609696952173
2024-03-08,0.3507458834512675,0.32645163515928954,0.3759132605631845,0.29066547274261656,0.27829489406083247,0.303356842034093,0.19723178308561815,0.1854554294331317,0.20888635935189984,0.057786138177776086,0.045288204909540726,0.0704513615886026,0.009752226428529983,-0.01893352696537047,0.036616870122113364,0.1191184917761829,0.095495445132191,0.14143507249506548
2024-03-09,0.35309329322353883,0.32848436640217166,0.37825346007210603,0.2885989513408903,0.2763551126147781,0.3013510989851302,0.1963138694701979,0.1839642980821407,0.20845865615864959,0.0581285784955241,0.045915957756998846,0.07040964848406012,0.009712935969178178,-0.018505857424140373,0.03635567215783435,0.11954065771279163,0.09606821264815903,0.14170981415600264
2024-03-10,0.3554846511876231,0.3309737507228446,0.37977183694003874,0.2872662087079615,0.2752066616815919,0.2996112384765114,0.19568454280024808,0.1826119270947986,0.20856822787915538,0.0585942302430697,0.04677194133937794,0.07030683521826132,0.00974145293356516,-0.018112195427928635,0.03631937377306135,0.1188846446345872,0.09598898461366295,0.1406187213216007
2024-03-11,0.35791082300793964,0.3341037615569722,0.38120848323675144,0.2867665692420875,0.2748110731743511,0.2988195819979638,0.19539995498392818,0.1821533157053826,0.20824330561102378,0.05918137647942157,0.04732981791047734,0.07070146857080209,0.009840506911495564,-0.01767024698497515,0.036600917852833356,0.11702959367338134,0.09534902977392554,0.1382744805666557
2024-03-12,0.3603421013491454,0.33798705667537915,0.38238525079333163,0.2871013402238187,0.275608214618924,0.2987966907260074,0.1955162579293978,0.18222961728826026,0.2085158423827652,0.059888300263588386,0.04792348086410881,0.0711954253939019,0.010012827492774068,-0.017658996783578133,0.036622290387956107,0.11399664009951303,0.09319630317450202,0.134904262450228
2024-03-13,0.36271390621330385,0.34091412062679216,0.38394319143604483,0.2881056831157053,0.2773379239571445,0.29924808272431397,0.19608960354481633,0.1829562872795877,0.20878810151229013,0.0607132846545788,0.04850372030337163,0.07250268328251411,0.010261144267205292,-0.017600069224120336,0.03720262288959784,0.11004760910410898,0.08937636057904606,0.13073814113946144
2024-03-14,0.3649582796518233,0.3431674771803278,0.3857298292977417,0.28959866561707404,0.27897308725193015,0.300520383053311,0.1971710917272071,0.18464070116550768,0.209662521994967,0.06165461271140151,0.04934522139104107,0.07409035855402599,0.010588186824593917,-0.016719845559709432,0.0378659643615389,0.10546764037782422,0.08493756138865743,0.1259165871827331
2024-03-15,0.3670072637161122,0.34457850085795,0.3884714248294847,0.29139935542725187,0.28051578169892194,0.30248975120296867,0.19869562611745867,0.18661335913358168,0.21085194284393502,0.06271056749306517,0.049827123445468406,0.07582858206277703,0.01099668475474457,-0.016368297104475425,0.0384514126621536,0.10054187361131384,0.07865176768540676,0.1217271311866549
2024-03-16,0.36879290045757895,0.3452965908091016,0.391663209331961,0.29332682024556556,0.28154349650375243,0.30501129897985607,0.20048191410032512,0.1886075157101015,0.21247630687107535,0.06387943205857846,0.05030578265623928,0.07750592959464166,0.011489367647461939,-0.015794900697467636,0.03970925346548162,0.09555544849523287,0.07252144924480627,0.11783365194734614
2024-03-17,0.3702472319276319,0.3452207680055401,0.3947800959896842,0.29520012777134197,0.2828669575469433,0.3080093975736236,0.2023436110494242,0.19021317352065154,0.21504989358801802,0.06515948946695008,0.05124806923949839,0.07925386404045869,0.012068965092550656,-0.01606730602659708,0.04072199136561259,0.09079350472023642,0.06640032389917969,0.11421022728565175
2024-03-18,0.37130230017767946,0.3444601490420378,0.39791674501504254,0.29683834570390794,0.2833965744932694,0.31051617055190595,0.20409437233837371,0.19098457265022595,0.2171948411924934,0.06654902277718865,0.05214019747236607,0.08108209392949943,0.012738206679815409,-0.01655428236307746,0.041829148743211905,0.08654118197697955,0.06088985053238409,0.11022489496545401
2024-03-19,0.3718901472591299,0.3432227157597697,0.4002418703839633,0.2980605417425902,0.2836510765636276,0.3124172110751021,0.2055478533407914,0.19157797869012141,0.21968501121946438,0.06804631504830286,0.05359847743188684,0.08267950035757872,0.013499821999060807,-0.017367966099622077,0.0433395774544845,0.08308361995611734,0.056462662732887525,0.107976439495241
